MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,,,,,,,1.0,,,,,,CID2883648,O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cc([N+](=O)[O-])ccc1N1CCCCCC1
0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,0.0,CID2550364,Cc1ccccc1-n1nnnc1SCc1ncc(-c2ccccc2)o1
,,,0.0,,,,,,,,,,,,,,CID2931693,COc1cccc(OC)c1C(=O)NCCN1CCN(C(=O)c2c(OC)cccc2OC)CC1
,,,,,,,,,,,,,0.0,0.0,,,CID1475403,O=c1cc(CSc2ccc(Cl)cc2)[nH]c(-c2ccccc2)n1
0.0,,,,0.0,,,,,,,,,,,,,CID657948,CCOC(=O)C(NC(C)=O)(Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1)C(F)(F)F
,,,0.0,,0.0,0.0,,,,,,0.0,,0.0,0.0,,CID2751443,CC(=O)CCc1oc2ccc(NC(C)=O)cc2c1-c1ccc(C)o1
,,,,,,,,,,,,,,0.0,,,CID804203,Cc1ncc([N+](=O)[O-])n1Cc1cccc2ccccc12
,,,0.0,,,,0.0,,0.0,,,0.0,0.0,,0.0,,CID972417,c1ccc(-c2csc(Nc3cccnc3)n2)nc1
,,,,,,,0.0,,,,,,,,0.0,,CID2901315,CCCCn1c(NCc2ccccc2O)nc2ccccc21
,,,,,0.0,,,,,,,,,0.0,,,CID962494,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1
,,,,,,0.0,,,,,,,,,,,CID2837494,Cc1ccc(S(=O)(=O)NC2OC(=O)C(Cl)=C2Cl)cc1
,,,,,,,,,,,,,0.0,,,,CID1114484,O=C(Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1
,,,,,,,0.0,,,,,,,,,,CID5309161,CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2cc(C(=O)OC)cc(C(=O)OC)c2)CC1
,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,,CID666692,CC(=O)N(Cc1cccnc1)Cc1cc2ccccc2[nH]c1=O
,,,,,,,,,0.0,,,,,,,,CID2729791,COc1ccc(C2CC3CC(c4ccccc4)N2O3)cc1
,,,,,,,,,,0.0,,,0.0,,,,CID9550799,COc1ccc(C(CC(=O)NCCN2CCOCC2)NS(=O)(=O)c2ccc(C)cc2)cc1
0.0,,,,,,,0.0,,,0.0,0.0,,,,,0.0,CID3237829,Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C
,,,,,,,,,0.0,,,,,,,0.0,CID2941252,C=CCC1c2cccc(C(=O)O)c2C(=O)N1c1ccc(F)cc1
,,,,,,,,,,,,,,0.0,,,CID2438636,COc1ccc(NC(=O)CN(C)CC(=O)Nc2ccccc2SC)cc1
,0.0,,,,,,,,,,,,,,,,CID2215979,Nc1nncn1C(=O)CCCOc1ccc(Cl)cc1Cl
0.0,0.0,,,,,,,,,,,,,,0.0,,CID659120,CCC1(CC)C(=O)NC(=O)N=C1NCCc1ccc(O)cc1
,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,CID658410,Cc1ccc(Nc2cccccc2=O)cc1
,,,,0.0,,0.0,,,,0.0,,,,,,,CID2858017,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1cccs1
,,,,,0.0,,,,,,,,,,,,CID4571039,CCCCN(CC)Cc1ccc(CNC(=O)Nc2ccccc2)o1
,0.0,,0.0,,,,,,,,,0.0,,,,,CID2950528,Cc1cc(Cl)c(S(=O)(=O)NCC2CCCO2)cc1OCC(N)=O
,0.0,,,,,,0.0,,0.0,,,0.0,,,0.0,,CID644646,COCCCNC(=O)c1ccc2c(c1)OCO2
,,,,,,,,,,,,,,,,0.0,CID2972240,Cc1c(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)c(=O)n(-c2ccccc2)n1C
,,0.0,,,,,,,,,,,,,,,CID647948,CCOc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccco3)N3CCCC(C)C3)cc2c1
,,,,,,,,,,,,,,0.0,,,CID977250,c1ccc(Cn2ccnc2-c2ccco2)cc1
,,,,,,,,,,,,,,0.0,,,CID1508115,COCc1cc(C)nc(SCC(=O)Oc2ccc(Cl)cc2)c1C#N
,,0.0,,,,,,,,,,,,0.0,0.0,,CID3238163,Cc1ccc(-n2nnc3c(=O)n(CC(=O)NCC4CCCO4)cnc32)cc1
0.0,,,0.0,,,,,,,,,,,,,0.0,CID969979,O=C1CN(c2ccccc2F)C(=O)CN1c1ccccc1F
,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,CID2442232,COc1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1
0.0,,,,,,,,,,,,0.0,,,,,CID5307771,Cc1cc(C)cc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1
,,,,,,,,,,0.0,,,,,,,CID3136237,CCNC(=O)CC1S/C(=N\c2ccc(C)cc2)N(CC)C1=O
,,0.0,,,,0.0,,,,,0.0,,,,,,CID970640,CCN(CC)c1ccc(NC(=O)Nc2cccc(C(C)=O)c2)cc1
,,,,,,,,,0.0,,,,,,,,CID5891272,CCC(C(=O)O/N=C(\N)c1ccc(C)cc1)c1ccccc1
,0.0,,0.0,0.0,,,,0.0,,,,,,,0.0,,CID1262082,CCOC(=O)c1nnn(-c2nc(OC)nc(N(C)C)n2)c1-c1ccccc1
,,,,,,,,,,0.0,,,,,,,CID1581466,CCOC(=O)C(=O)Nc1ccccc1C(N)=O
,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,CID653152,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCCC2
,0.0,,0.0,,,,,,,,0.0,,,,0.0,,CID2913271,CC1(C)CC(=O)C2=C(C1)OC(c1ccncc1)C(C#N)=C2N
,,,,,,,,0.0,,,,,,,,,CID845804,Cc1ccc2nc(-c3sc4nc(C)cc(C)c4c3N)[nH]c2c1
0.0,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,CID652227,CCC(C)(C)NC(=O)C(c1ccccc1F)N(Cc1ccco1)C(=O)c1csnn1
,,,,,0.0,,,,,,,0.0,,,,,CID653797,COCCN(C(=O)CCCC(=O)Nc1ccccn1)C(C(=O)NC1CCCCC1)c1ccc(C)cc1
,,,,0.0,,,,,0.0,0.0,,,,,,,CID3240599,CCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2C)S/C1=N\c1ccc(C(C)=O)cc1
,,,,,,,,,,,,,0.0,,,,CID809053,COc1ccc(OCC(=O)Nc2ccc(Cl)cc2)cc1
0.0,,0.0,,0.0,,,,,,,,,,,0.0,0.0,CID649093,CCn1c(COc2ccccc2C)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2
,,,,,,,,0.0,,,,,,,,0.0,CID790158,COc1ccc(NC(=O)NC(C(F)(F)F)C(F)(F)F)cc1
,,,,,,,,,,,,,,0.0,,,CID5679707,N#CC(C(=O)CCl)=C1Nc2ccccc2N1
,,,,,,,,,,,,,0.0,,,,CID12004831,Cc1cccc(N2CCN(C(=O)Cc3ccc(-n4c(=O)[nH]c5ccsc5c4=O)cc3)CC2C)c1
,,,,,,,,,0.0,,,,,,,,CID1080494,c1ccc(CNCc2ccc3c(c2)OCO3)nc1
,,0.0,,0.0,,,,,,,,,,,,,CID3238639,O=C(O)c1cccc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)c1
,0.0,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,CID666508,CC(=O)Nc1ccc2c(c1)nc(CCN1CCOCC1)n2C
,,,,,,,,,,,,,0.0,,,,CID793739,O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCCCCC1
0.0,,,,,,,,,,,,0.0,,,,0.0,CID873588,CCSc1nnc(NC(=O)C(C)(C)C)s1
,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,CID1255479,CSc1ccccc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C
,,,,,,,,,0.0,,,,,,,,CID9551297,CN(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C
,,,,,,,,,,,,,,0.0,,,CID1262781,C=CCc1cccc2cc(C(=O)Nc3ccc(CC(=O)O)cc3)c(=O)oc12
,0.0,,,0.0,0.0,,,,,,,0.0,,,,,CID665730,COc1cc(OC)cc(C(=O)Nc2ncc3c(n2)CC(C)CC3=O)c1
0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,,CID2970301,CCOc1cc(C(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)cc(OCC)c1OCC
,,,,,,,,,,0.0,,0.0,,,,0.0,CID653174,O=C(c1cccnc1)N1CCC(c2nc3ccccc3[nH]2)CC1
,,,,,0.0,,,,,,,,,,,,CID2765909,Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1
,0.0,0.0,,,,,,,,,,0.0,,,0.0,0.0,CID653184,CC1Oc2ccccc2N(CC(=O)c2cccc(Cl)c2)C1=O
0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,CID3341717,COc1cccc(C(=O)N2CCN=C2SCc2cccnc2)c1OC
,,,,,,,,,,,,,0.0,,,,CID2788605,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)cc1
