material_id,K_VRH
mp-6919,82.1765223996
mp-11276,206.582759461
mp-10025,256.768080753
mp-17783,57.1149084874
mp-1431,209.610896011
mp-16775,100.29706268
mp-1652,139.094193866
mp-3833,63.9937464483
mp-2212,120.99641522600001
mp-1689,262.211629976
mp-8484,140.267
mp-869,132.791498373
mp-117,38.4897580983
mp-13090,57.4400111537
mp-22040,102.307231249
mp-11567,80.8823722006
mp-1042,152.654742356
mp-10904,184.17775997400003
mp-7631,213.098576892
mp-2516,59.8049608196
mp-9550,117.944577774
mp-1585,210.63075074099999
mp-8982,60.007479955600004
mp-580357,146.377337079
mp-614603,7.3833805336100005
mp-1775,71.9181419103
mp-661,194.405488958
mp-7557,162.30864826799998
mp-567397,335.79824069299997
mp-20466,135.199266407
mp-10695,68.253065272
mp-11517,270.555960559
mp-569815,184.62672844099998
mp-82,26.377619263899998
mp-4820,203.499523105
mp-21316,258.599353373
mp-1387,159.329994897
mp-13171,59.5735038096
mp-2858,183.05128645099998
mp-569628,52.86525719270001
mp-30818,87.73914363770001
mp-16529,111.568969506
mp-11566,75.1904306288
mp-21012,198.72308286900002
mp-4955,192.22439783599998
mp-13363,205.090150512
mp-10876,65.2176133541
mp-2105,144.94958081299998
mp-2318,219.27585492900002
mp-1285,203.59099999999998
mp-2783,215.383682511
mp-1281,274.30371925099996
mp-4653,175.19060787900003
mp-1725,44.504586068
mp-2685,115.102122548
mp-10873,113.86619063100001
mp-1918,196.69052848599998
mp-7188,190.911575632
mp-569568,224.58534700299998
mp-122,8.85682289679
mp-786,53.657715302700005
mp-571367,190.49955126700002
mp-21845,174.358565415
mp-11229,64.8770714744
mp-8062,211.380017053
mp-22867,13.792487256600001
mp-10457,169.34783933
mp-8372,59.6830510041
mp-542915,107.484907172
mp-2103,143.417315085
mp-11697,101.896942956
mp-921,152.480681647
