mol_id,inchikey,smiles,fragments
18,SMI:Cc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2nc(-c3ccccc3)cn12,Cc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2nc(-c3ccccc3)cn12,O=C(NCc1ccc2c(c1)OCO2)c1cn2cc(-c3ccccc3)nc2s1;O=C(NCc1ccc2c(c1)OCO2)c1cn2ccnc2s1;c1ccc(-c2cn3ccsc3n2)cc1;c1ccc2c(c1)OCO2;c1ccccc1;c1cn2ccsc2n1
19,SMI:CC=CCn1c(N(C)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,CC=CCn1c(N(C)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,O=c1[nH]c(=O)c2[nH]c(NCc3ccccc3)nc2[nH]1;O=c1[nH]c(=O)c2[nH]cnc2[nH]1;c1ccccc1
20,SMI:COc1ccc(C2CC(c3cccc(C)c3)N3NC(N)=NC3=N2)cc1,COc1ccc(C2CC(c3cccc(C)c3)N3NC(N)=NC3=N2)cc1,C1=NC2=NC(c3ccccc3)CC(c3ccccc3)N2N1;C1=NC2=NC(c3ccccc3)CCN2N1;C1=NC2=NCCC(c3ccccc3)N2N1;C1=NC2=NCCCN2N1;c1ccccc1
21,SMI:Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)sc2n1,Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)sc2n1,C1CCNCC1;O=C(Cn1sc2ncccc2c1=O)N1CCC(Cc2ccccc2)CC1;O=C(Cn1sc2ncccc2c1=O)N1CCCCC1;O=c1[nH]sc2ncccc12;c1ccc(CC2CCNCC2)cc1;c1ccccc1
22,SMI:Cc1ccc2oc(=O)c3cnn(CC(=O)NC4CCN(Cc5ccccc5)CC4)c3c2c1,Cc1ccc2oc(=O)c3cnn(CC(=O)NC4CCN(Cc5ccccc5)CC4)c3c2c1,C1CCNCC1;O=C(Cn1ncc2c(=O)oc3ccccc3c21)NC1CCN(Cc2ccccc2)CC1;O=C(Cn1ncc2c(=O)oc3ccccc3c21)NC1CCNCC1;O=c1oc2ccccc2c2[nH]ncc12;c1ccc(CN2CCCCC2)cc1;c1ccccc1
23,SMI:CCOc1ccc(N(CC(=O)NC2CCCC(C)C2C)S(=O)(=O)c2c(C)noc2C)cc1,CCOc1ccc(N(CC(=O)NC2CCCC(C)C2C)S(=O)(=O)c2c(C)noc2C)cc1,C1CCCCC1;O=C(CN(c1ccccc1)S(=O)(=O)c1cnoc1)NC1CCCCC1;O=C(CNS(=O)(=O)c1cnoc1)NC1CCCCC1;O=C(CNc1ccccc1)NC1CCCCC1;O=S(=O)(Nc1ccccc1)c1cnoc1;c1ccccc1;c1cnoc1
24,SMI:Cc1cc(C)c2c(=O)n(CC(=O)NCCCN3CCN(c4ccccc4F)CC3)sc2n1,Cc1cc(C)c2c(=O)n(CC(=O)NCCCN3CCN(c4ccccc4F)CC3)sc2n1,C1CNCCN1;O=C(Cn1sc2ncccc2c1=O)NCCCN1CCN(c2ccccc2)CC1;O=C(Cn1sc2ncccc2c1=O)NCCCN1CCNCC1;O=c1[nH]sc2ncccc12;c1ccc(N2CCNCC2)cc1;c1ccccc1
25,SMI:CCOc1ccc(N(CC(=O)Nc2ccc(F)c(F)c2)S(=O)(=O)c2c(C)noc2C)cc1,CCOc1ccc(N(CC(=O)Nc2ccc(F)c(F)c2)S(=O)(=O)c2c(C)noc2C)cc1,O=C(CN(c1ccccc1)S(=O)(=O)c1cnoc1)Nc1ccccc1;O=C(CNS(=O)(=O)c1cnoc1)Nc1ccccc1;O=C(CNc1ccccc1)Nc1ccccc1;O=S(=O)(Nc1ccccc1)c1cnoc1;c1ccccc1;c1cnoc1
26,SMI:COc1ccc(NC(=O)c2nnn(Cc3ccc(SC)cc3)c2N)c(OC)c1,COc1ccc(NC(=O)c2nnn(Cc3ccc(SC)cc3)c2N)c(OC)c1,O=C(Nc1ccccc1)c1c[nH]nn1;O=C(Nc1ccccc1)c1cn(Cc2ccccc2)nn1;c1c[nH]nn1;c1ccc(Cn2ccnn2)cc1;c1ccccc1
27,SMI:COc1cccc2cc3c(=O)n(-c4ccccc4)nc-3oc12,COc1cccc2cc3c(=O)n(-c4ccccc4)nc-3oc12,O=c1[nH]nc2oc3ccccc3cc1-2;O=c1c2cc3ccccc3oc-2nn1-c1ccccc1;c1ccccc1
28,SMI:CC1CC(C)CN(CCCNC(=O)Cn2ncc3c(=O)oc4ccccc4c32)C1,CC1CC(C)CN(CCCNC(=O)Cn2ncc3c(=O)oc4ccccc4c32)C1,C1CCNCC1;O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCCCN1CCCCC1;O=c1oc2ccccc2c2[nH]ncc12
29,SMI:CN1CCN(CCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)CC1,CN1CCN(CCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)CC1,C1CNCCN1;O=C(NCCN1CCNCC1)c1cc2c(=O)[nH]c3ccccc3c2[nH]1;O=c1[nH]c2ccccc2c2[nH]ccc12
30,SMI:CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,C=C1C(=O)CC2CC3Cc4ccccc4C=C3C(=O)C2C1=O
31,SMI:CC1Cc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)n(CCc3ccccc3)c(=O)c2S1,CC1Cc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)n(CCc3ccccc3)c(=O)c2S1,O=C(CSc1nc2c(c(=O)[nH]1)SCC2)Nc1ccc2c(c1)OCO2;O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;O=c1[nH]cnc2c1SCC2;O=c1c2c(ncn1CCc1ccccc1)CCS2;c1ccc2c(c1)OCO2;c1ccccc1
32,SMI:CCCCNC(=O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,CCCCNC(=O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,c1ccc2nccnc2c1;c1ccoc1;c1coc(-c2cnc3ccccc3n2)c1;c1coc(-c2nc3ccccc3nc2-c2ccco2)c1
33,SMI:CCc1ccc(NC(=O)c2cnc3scc(C)n3c2=O)cc1,CCc1ccc(NC(=O)c2cnc3scc(C)n3c2=O)cc1,O=C(Nc1ccccc1)c1cnc2sccn2c1=O;O=c1ccnc2sccn12;c1ccccc1
34,SMI:Cc1csc2ncc(C(=O)Nc3ccccc3Cl)c(=O)n12,Cc1csc2ncc(C(=O)Nc3ccccc3Cl)c(=O)n12,O=C(Nc1ccccc1)c1cnc2sccn2c1=O;O=c1ccnc2sccn12;c1ccccc1
35,SMI:CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCCOC)cc3)c(=O)c2cc1OCC,CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCCOC)cc3)c(=O)c2cc1OCC,O=c1[nH]c(=O)c2ccccc2[nH]1;O=c1[nH]c2ccccc2c(=O)n1Cc1ccccc1;c1ccccc1
36,SMI:COC(=O)Cn1c(=NC(=O)CSC(C)=O)sc2ccccc21,COC(=O)Cn1c(=NC(=O)CSC(C)=O)sc2ccccc21,N=c1[nH]c2ccccc2s1
37,SMI:Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,O=C1NC(=O)c2ccccc21;O=C1c2ccccc2C(=O)N1c1ccccc1;c1ccccc1
38,SMI:COc1ccc(N2CCN(CCNS(=O)(=O)c3cccc4nsnc34)CC2)cc1,COc1ccc(N2CCN(CCNS(=O)(=O)c3cccc4nsnc34)CC2)cc1,C1CNCCN1;O=S(=O)(NCCN1CCN(c2ccccc2)CC1)c1cccc2nsnc12;O=S(=O)(NCCN1CCNCC1)c1cccc2nsnc12;c1ccc(N2CCNCC2)cc1;c1ccc2nsnc2c1;c1ccccc1
39,SMI:CC(=O)NCCn1c(SCc2cc(=O)n3cc(Cl)ccc3n2)nc2ccccc2c1=O,CC(=O)NCCn1c(SCc2cc(=O)n3cc(Cl)ccc3n2)nc2ccccc2c1=O,O=c1[nH]c(SCc2cc(=O)n3ccccc3n2)nc2ccccc12;O=c1[nH]cnc2ccccc12;O=c1ccnc2ccccn12
40,SMI:Cc1c(C(=O)NC2CC2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,Cc1c(C(=O)NC2CC2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,C1CC1;C1CCCNCC1;O=C(NC1CC1)c1cc2cc(S(=O)(=O)N3CCCCCC3)ccc2o1;O=C(NC1CC1)c1cc2ccccc2o1;O=S(=O)(c1ccc2occc2c1)N1CCCCCC1;c1ccc2occc2c1
41,SMI:COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,O=C(NCc1cccs1)c1cc2cc3ccccc3nc2o1;c1ccc2nc3occc3cc2c1;c1ccsc1
42,SMI:O=C(CCc1nc(-c2ccccc2F)no1)NCCN1CCc2ccccc2C1,O=C(CCc1nc(-c2ccccc2F)no1)NCCN1CCc2ccccc2C1,O=C(CCc1nc(-c2ccccc2)no1)NCCN1CCc2ccccc2C1;O=C(CCc1ncno1)NCCN1CCc2ccccc2C1;c1ccc(-c2ncon2)cc1;c1ccc2c(c1)CCNC2;c1ccccc1;c1ncon1
43,SMI:Cc1ccsc1C1C(C(=O)O)c2ccccc2C(=O)N1C,Cc1ccsc1C1C(C(=O)O)c2ccccc2C(=O)N1C,O=C1NC(c2cccs2)Cc2ccccc21;O=C1NCCc2ccccc21;c1ccsc1
44,SMI:Cc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CCN3CCOCC3)C3=C2C(=O)CC(C)(C)C3)cc1,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CCN3CCOCC3)C3=C2C(=O)CC(C)(C)C3)cc1,C1COCCN1;O=C1CCCC2=C1C(c1ccccc1)C1=C(CCCC1=O)N2;O=C1CCCC2=C1C(c1ccccc1)C1=C(CCCC1=O)N2CCN1CCOCC1;O=C1CCCC2=C1CC1=C(CCCC1=O)N2;O=C1CCCC2=C1CC1=C(CCCC1=O)N2CCN1CCOCC1;c1ccccc1
45,SMI:Cc1cc(C)c(S(=O)(=O)NCc2cn3c(C)csc3n2)cc1C,Cc1cc(C)c(S(=O)(=O)NCc2cn3c(C)csc3n2)cc1C,O=S(=O)(NCc1cn2ccsc2n1)c1ccccc1;c1ccccc1;c1cn2ccsc2n1
46,SMI:CCOC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12,CCOC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12,O=c1ccc2ccccc2[nH]1
47,SMI:Cc1nc2nc(C)c(CCC(=O)N3CCOCC3)c(C)n2n1,Cc1nc2nc(C)c(CCC(=O)N3CCOCC3)c(C)n2n1,C1COCCN1;O=C(CCc1cnc2ncnn2c1)N1CCOCC1;c1cnc2ncnn2c1
48,SMI:CCCCCn1c(SCC#N)nc2cc(C(=O)NCC3CCCO3)ccc2c1=O,CCCCCn1c(SCC#N)nc2cc(C(=O)NCC3CCCO3)ccc2c1=O,C1CCOC1;O=C(NCC1CCCO1)c1ccc2c(=O)[nH]cnc2c1;O=c1[nH]cnc2ccccc12
49,SMI:O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1Cc1ccccn1,O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1Cc1ccccn1,C1COCCN1;O=c1[nH]c(=S)[nH]c2ccc(N3CCOCC3)cc12;O=c1[nH]c(=S)[nH]c2ccccc12;O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1Cc1ccccn1;O=c1c2ccccc2[nH]c(=S)n1Cc1ccccn1;c1ccncc1
50,SMI:CC1(C)CC(=O)c2cc(OCC(=O)N3CCN(c4ccccc4F)CC3)ccc2O1,CC1(C)CC(=O)c2cc(OCC(=O)N3CCN(c4ccccc4F)CC3)ccc2O1,C1CNCCN1;O=C1CCOc2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc21;O=C1CCOc2ccc(OCC(=O)N3CCNCC3)cc21;O=C1CCOc2ccccc21;c1ccc(N2CCNCC2)cc1;c1ccccc1
51,SMI:CCOC(=O)CC(=O)CSc1ccc2nnc(-c3ccc(C)cc3)n2n1,CCOC(=O)CC(=O)CSc1ccc2nnc(-c3ccc(C)cc3)n2n1,c1ccc(-c2nnc3cccnn23)cc1;c1ccccc1;c1cnn2cnnc2c1
52,SMI:CC(O)COc1ccc(C(=NO)c2ccccc2)cc1,CC(O)COc1ccc(C(=NO)c2ccccc2)cc1,N=C(c1ccccc1)c1ccccc1;c1ccccc1
53,SMI:COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(OC)c(OC)c1OC,COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(OC)c(OC)c1OC,O=C(Cn1ccc2occc21)Nc1ccccc1;c1cc2occc2[nH]1;c1ccccc1
54,SMI:Cc1cc(C)n2nc3nc(N4CCCCC4)nc(-c4ccco4)c3c2n1,Cc1cc(C)n2nc3nc(N4CCCCC4)nc(-c4ccco4)c3c2n1,C1CCNCC1;c1ccoc1;c1cnc2c3cnc(N4CCCCC4)nc3nn2c1;c1cnc2c3cncnc3nn2c1;c1coc(-c2nc(N3CCCCC3)nc3nn4cccnc4c23)c1;c1coc(-c2ncnc3nn4cccnc4c23)c1
55,SMI:CCOC(=O)N1CCC(NC(=O)CSc2cc(=O)n(C)c3ccccc23)CC1,CCOC(=O)N1CCC(NC(=O)CSc2cc(=O)n(C)c3ccccc23)CC1,C1CCNCC1;O=C(CSc1cc(=O)[nH]c2ccccc12)NC1CCNCC1;O=c1ccc2ccccc2[nH]1
56,SMI:COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,C1COCCN1;O=c1[nH]c(=S)[nH]c2ccc(N3CCOCC3)cc12;O=c1[nH]c(=S)[nH]c2ccccc12
57,SMI:O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cnc[nH]1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cnc[nH]1,O=S(=O)(Nc1ccccc1)c1cnc[nH]1;c1c[nH]cn1;c1ccccc1
58,SMI:O=C1NC(=O)C(CC(=O)N(c2ccccc2)C2(C(=O)NC3CCCC3)CCCCC2)N1,O=C1NC(=O)C(CC(=O)N(c2ccccc2)C2(C(=O)NC3CCCC3)CCCCC2)N1,C1CCCC1;C1CCCCC1;O=C(CC1NC(=O)NC1=O)NC1(C(=O)NC2CCCC2)CCCCC1;O=C(CC1NC(=O)NC1=O)NC1CCCCC1;O=C(CC1NC(=O)NC1=O)Nc1ccccc1;O=C(NC1CCCC1)C1(Nc2ccccc2)CCCCC1;O=C(NC1CCCC1)C1CCCCC1;O=C1CNC(=O)N1;O=C1NC(=O)C(CC(=O)N(c2ccccc2)C2(C(=O)NC3CCCC3)CCCCC2)N1;O=C1NC(=O)C(CC(=O)N(c2ccccc2)C2CCCCC2)N1;c1ccc(NC2CCCCC2)cc1;c1ccccc1
59,SMI:Cc1ccccc1Cc1c(C)nc2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cnn2c1C,Cc1ccccc1Cc1c(C)nc2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cnn2c1C,C1CNCCN1;O=C(c1cnn2cc(Cc3ccccc3)cnc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1;O=C(c1cnn2cc(Cc3ccccc3)cnc12)N1CCNCC1;O=C(c1cnn2cccnc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1;O=C(c1cnn2cccnc12)N1CCNCC1;c1cc2c(cc1CN1CCNCC1)OCO2;c1ccc(Cc2cnc3ccnn3c2)cc1;c1ccc2c(c1)OCO2;c1ccccc1;c1cnc2ccnn2c1
60,SMI:COc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,COc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,O=c1[nH]c2cnc(-c3ccccc3)nc2[nH]1;O=c1[nH]c2cnc(-c3ccccc3)nc2n1-c1ccccc1;O=c1[nH]c2cncnc2[nH]1;O=c1[nH]c2cncnc2n1-c1ccccc1;c1ccccc1
61,SMI:CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,C1CCNCC1;O=C(NCc1cccs1)C1CCNCC1;c1ccsc1
62,SMI:COc1cccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)c1,COc1cccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)c1,C1COCCN1;O=c1[nH]c(=S)[nH]c2ccc(N3CCOCC3)cc12;O=c1[nH]c(=S)[nH]c2ccccc12;O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1Cc1ccccc1;O=c1c2ccccc2[nH]c(=S)n1Cc1ccccc1;c1ccccc1
63,SMI:CCOC(=O)N1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3-c3ccc(C)c(C)c3)c2C)CC1,CCOC(=O)N1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3-c3ccc(C)c(C)c3)c2C)CC1,C1CNCCN1;O=C(CCc1cnc2[nH]ncc2c1)N1CCNCC1;O=C(CCc1cnc2c(cnn2-c2ccccc2)c1)N1CCNCC1;c1ccc(-n2ncc3cccnc32)cc1;c1ccccc1;c1cnc2[nH]ncc2c1
64,SMI:O=C1CCC(C(=O)N(Cc2ccco2)C2(C(=O)NC3CCCC3)CCCCC2)N1,O=C1CCC(C(=O)N(Cc2ccco2)C2(C(=O)NC3CCCC3)CCCCC2)N1,C1CCCC1;C1CCCCC1;O=C(NC1CCCC1)C1(NCc2ccco2)CCCCC1;O=C(NC1CCCC1)C1CCCCC1;O=C1CCC(C(=O)N(Cc2ccco2)C2(C(=O)NC3CCCC3)CCCCC2)N1;O=C1CCC(C(=O)N(Cc2ccco2)C2CCCCC2)N1;O=C1CCC(C(=O)NC2(C(=O)NC3CCCC3)CCCCC2)N1;O=C1CCC(C(=O)NC2CCCCC2)N1;O=C1CCC(C(=O)NCc2ccco2)N1;O=C1CCCN1;c1ccoc1;c1coc(CNC2CCCCC2)c1
65,SMI:COc1ccc(-n2nc(C(=O)NCc3ccco3)c3c4ccccc4n(C)c3c2=O)cc1Cl,COc1ccc(-n2nc(C(=O)NCc3ccco3)c3c4ccccc4n(C)c3c2=O)cc1Cl,O=C(NCc1ccco1)c1n[nH]c(=O)c2[nH]c3ccccc3c12;O=C(NCc1ccco1)c1nn(-c2ccccc2)c(=O)c2[nH]c3ccccc3c12;O=c1[nH]ncc2c1[nH]c1ccccc12;O=c1c2[nH]c3ccccc3c2cnn1-c1ccccc1;c1ccccc1;c1ccoc1
66,SMI:FC(F)(F)c1cc(-c2ccco2)nc(-n2nnc3ccccc32)n1,FC(F)(F)c1cc(-c2ccco2)nc(-n2nnc3ccccc32)n1,c1ccc2[nH]nnc2c1;c1ccoc1;c1cnc(-n2nnc3ccccc32)nc1;c1cncnc1;c1coc(-c2ccnc(-n3nnc4ccccc43)n2)c1;c1coc(-c2ccncn2)c1
67,SMI:COc1ccc(C(=O)NCc2cn3c(C)csc3n2)cc1OC,COc1ccc(C(=O)NCc2cn3c(C)csc3n2)cc1OC,O=C(NCc1cn2ccsc2n1)c1ccccc1;c1ccccc1;c1cn2ccsc2n1
68,SMI:O=C(CN1CCCC1)N1CCCc2c1c(=O)oc1ccc(OCc3ccccc3)cc21,O=C(CN1CCCC1)N1CCCc2c1c(=O)oc1ccc(OCc3ccccc3)cc21,C1CCNC1;O=C(CN1CCCC1)N1CCCc2c1c(=O)oc1ccc(OCc3ccccc3)cc21;O=C(CN1CCCC1)N1CCCc2c1c(=O)oc1ccccc21;O=c1oc2ccc(OCc3ccccc3)cc2c2c1NCCC2;O=c1oc2ccccc2c2c1NCCC2;c1ccccc1
69,SMI:O=C(NCc1cccnc1)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,O=C(NCc1cccnc1)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,O=C(NCc1cccnc1)c1ccc2c(=O)[nH]c(=S)[nH]c2c1;O=C(NCc1cccnc1)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1;O=C1CCCN1;O=C1CCCN1CCCn1c(=S)[nH]c2ccccc2c1=O;O=c1[nH]c(=S)[nH]c2ccccc12;c1ccncc1
70,SMI:O=C(c1noc2c1CCCC2)N1CCCCC1,O=C(c1noc2c1CCCC2)N1CCCCC1,C1CCNCC1;O=C(c1noc2c1CCCC2)N1CCCCC1;c1noc2c1CCCC2
71,SMI:Cc1cc(C)c2c(C)[nH]c(=O)cc2c1,Cc1cc(C)c2c(C)[nH]c(=O)cc2c1,O=c1cc2ccccc2c[nH]1
72,SMI:COCCn1cc(C(=O)NCCCN2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,COCCn1cc(C(=O)NCCCN2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,C1CCNCC1;O=C(NCCCN1CCCCC1)c1c[nH]c(=O)c2[nH]c3ccccc3c12;O=c1[nH]ccc2c1[nH]c1ccccc12
