material_id,formation_energy_per_atom
mp-7475,-2.5997532464375004
mp-9631,-2.320037721875
mp-7595,-2.4086216524599995
mp-451,-0.3761505133333332
mp-13163,-0.5976495672222223
mp-7375,-2.8723248627500007
mp-4973,-3.2894352134175
mp-567573,-1.5752467938888892
mp-569715,-0.1596832737752983
mp-559435,-2.1547196100591663
mp-568934,-1.6058080542258324
mp-649933,-2.6014771701081827
mp-569885,-2.064914512173333
mp-28158,-2.3259683405208325
mp-12427,-3.19554917825
mp-567259,-0.59053792
mp-4537,-0.806165866
mp-20553,-0.5585193837931021
mp-10796,-0.980203788098958
mp-27688,-0.7627887527777778
mp-558050,-3.0070035954479315
mp-566298,-3.23154077775
mp-22150,-0.3458244120000004
mp-9462,-0.4780567241562501
mp-570125,-0.3998501158333333
mp-6674,-3.07733182375
mp-8110,-3.1336273720833336
mp-1973,-0.3009328037500003
mp-10456,-1.1107868425000005
mp-554097,-1.934776832369792
mp-570668,-1.764573283229166
mp-18707,-0.6009320762499998
mp-5752,-1.0827528073333326
mp-21479,-0.4822159225000005
mp-20254,-1.7024629589772722
mp-569759,-0.4252365386274505
mp-10349,-1.88111146625
mp-23396,-1.0842209074320004
mp-6124,-3.17713878325
mp-11245,-0.8707794450000002
mp-714972,0.9176261870833334
mp-554134,-0.7252685695312504
mp-555909,-3.04096293764004
mp-8930,-0.4037079399999996
mp-11168,-0.8886505032380957
mp-27,0.5367564800000002
mp-5627,-0.6070442019999988
mp-19144,-2.280652726250001
mp-3379,-2.94104027199375
mp-23764,-2.6387530150405563
mp-558446,-0.3775497585156256
mp-8583,-0.9597455912380952
mp-18772,-1.1523181308066666
mp-557713,-3.5238236240000007
mp-30487,-0.3395219100000002
mp-14345,-2.8538182572673163
mp-7298,-0.3223426072380953
mp-11155,-0.4929405516666666
mp-22389,0.171917260215519
mp-30294,-1.7769483023214288
mp-19210,-1.1237892118749997
mp-549565,-1.8808029070833328
mp-11335,-0.2573460892968749
mp-559691,-3.459642937395834
mp-282,-3.0212579296822226
mp-11987,-0.3544587072222225
mp-8393,-0.6235766131696429
mp-542178,-0.2118124421052627
mp-571107,-0.5733894004166675
mp-5597,-0.8501445492380946
mp-697146,-1.540538361947999
mp-542441,-2.4964349489062494
mp-2903,-0.4052287891666673
mp-569129,-0.2452936223127479
mp-12651,-0.7269131437499996
mp-20575,-0.7416166040000001
mp-21852,-1.4509263124375011
mp-10343,-0.571772406833334
mp-21493,-0.3005735250000004
mp-570687,-0.7132819666299999
mp-18792,-2.436639621136365
mp-637222,-0.3501572760000002
mp-570671,-0.5917925844444445
mp-4408,-3.8731068639772728
mp-9368,-2.1820515557812503
mp-567359,-0.591061772
mp-5682,-0.8594184260000006
mp-19419,-1.7317002456249997
mp-574426,-1.3358733901302084
mp-5683,-0.3893543395517227
mp-20022,-0.8735281441666665
mp-20048,-0.6657246780272104
mp-555223,-3.0057480729111634
mp-632723,-1.1001983519137706
mp-555838,-2.5205993238392077
mp-8560,-2.2183499244575
mp-17722,-3.6691854887499993
mp-3040,-0.4811317641666666
mp-9846,-0.8085508066666668
mp-28326,-1.1028260262499998
mp-570951,-1.9019706120678792
mp-557179,-0.9956727720312504
mp-13250,-1.0879651924999996
mp-13703,-2.606645838194445
mp-12594,-0.7476119733333331
mp-5077,-0.5768026912500002
mp-574060,-0.1448610561186669
mp-556788,-3.0427320958333333
mp-6252,-2.22464058675
mp-554620,-2.594179053250001
mp-22238,-1.0682357563888896
mp-556316,-2.4515282056818184
mp-699173,-2.2622127086950004
mp-558572,-3.5763206541266666
mp-20752,-0.3532243881818173
mp-20985,-1.2081093807812504
mp-23487,-1.3865853862500004
mp-2097,-1.6441005831249995
mp-8836,-4.056532710850002
mp-541155,-1.0831960507499994
mp-550469,-2.1986675014166672
mp-1483,-0.7904770250000004
mp-22580,-0.5288946112499993
mp-559270,-1.3750068218055556
mp-8742,-0.7866848150000001
mp-5777,-3.5057485020833337
mp-13026,-0.9289224216666666
mp-22375,-0.9275039734375
mp-7478,-3.105540444374999
mp-642458,-0.4390656608333335
mp-9566,-0.7585383000000001
mp-25004,-2.6960147207178617
mp-8081,-3.015603968015556
mp-22237,-0.1269786237499994
mp-1053,-0.3177283124999999
mp-690,-0.5338098864103844
mp-540586,-1.5124819631249988
mp-566190,-2.698363226884529
mp-21194,-0.6682334899999999
mp-10679,0.0201171499999999
mp-20676,-0.8087605225000006
mp-556850,-3.580412480349884
mp-6273,-2.5552936100000005
mp-7199,-0.9646006750000004
mp-19124,-2.6156458052857183
mp-18365,-0.4119513990625
mp-8355,-3.203578817857143
mp-13435,-0.3989969325
mp-7131,-1.3462635900000004
mp-540884,-1.7848084591300002
mp-14363,-2.124537614374999
mp-24805,-0.6385710984479992
mp-743660,-1.6593795465300003
mp-1852,-3.892270550991667
mp-29246,-0.4593433637576194
mp-7705,-0.1203973299999998
mp-625472,-2.32786244780143
mp-13687,-2.426285923714
mp-558281,-3.560903310793333
mp-14018,-0.3316103275
mp-29076,-0.3981943636900009
mp-28308,-1.347442032539063
mp-554412,-2.9661445705158727
mp-12779,-0.4586991500000002
mp-18,0.0072753283333337
mp-2739,-1.4983085808333332
mp-6964,-3.1507648110416664
mp-16783,-1.7750231498863642
mp-21366,-0.5935743340000001
mp-31457,-0.566962885
mp-1480,-0.0818049835714295
mp-571053,-0.2394919016666671
mp-20146,-0.5686883499999993
mp-568948,-0.5210846025000002
mp-11585,-3.27768561325
mp-11503,0.0717792993103456
mp-28523,-1.30428224069
mp-10233,-2.094522377102777
mp-2554,-0.2886842025000007
mp-9076,-2.1868117845312502
mp-28149,-0.0917788645454542
mp-4733,-3.792153945648148
mp-6613,-3.58624880375
mp-19913,-0.7965754108201055
mp-28630,-0.6393408039877778
mp-21422,-0.3049301412499996
mp-556588,-2.9804921166666665
mp-11194,-0.3288054483333334
mp-569013,-0.5365642599999993
mp-23002,-2.3714660943055565
mp-1929,-0.4760002678571423
mp-3034,-0.1836731275000001
mp-13306,-0.3830614149999996
mp-19077,-1.9562828604166664
mp-28516,-0.5069437353448277
mp-542846,-0.4637633507812504
mp-1662,-0.0718403466666662
mp-9830,-0.3848698665476196
mp-24902,-1.9808475387500004
mp-13141,0.2419730649999998
mp-2451,-0.4348842150000003
mp-5749,-0.3880034463392853
mp-542915,-0.3957649166666668
mp-30106,-0.9299368560500004
mp-29152,-0.93354077202381
mp-20470,-3.85108014475
mp-28435,-1.6236149280066667
mp-16497,-0.4110377549999997
mp-568730,-0.0547877692307691
mp-504616,-0.406301554583333
mp-1070,-0.6265215342968751
mp-510188,-0.5072591879166678
mp-28358,-1.817660074608
mp-555257,-2.734202849059524
mp-542808,-2.659397543333332
mp-560490,-1.5459000098077778
mp-10074,-0.2538318740624999
mp-636943,-1.0642682209374996
mp-18740,-2.0992615635227256
mp-554002,-2.1138656378014287
mp-625788,-2.3116731717300003
mp-16735,0.2055406499999996
mp-11535,0.1880765270833322
mp-540834,-1.80258334849
mp-558054,-3.2290085328125
mp-449,-0.3797449293749997
mp-10871,-0.2460213100000001
mp-10474,-3.0651203375294047
mp-13400,-0.5292232739999996
mp-3611,-4.033921359431819
mp-31441,-0.4210777237499999
mp-565720,-2.7067720743845287
mp-10133,-0.5221738793333329
mp-22914,-0.66933074663
mp-20635,-0.4379027266666671
mp-542824,-0.447353316363637
mp-566151,-1.8384546143427267
mp-9037,-2.13603748703125
mp-580439,-0.4353521705555576
mp-28818,-0.6422506391964282
mp-570099,-1.2320352069999998
mp-2756,-0.0396643199999999
mp-8125,-0.6512432566666663
mp-22687,-0.367792798
mp-569890,-1.5618316478616665
mp-8200,-0.0110010712301592
mp-570256,-0.3003965699999999
mp-27691,-1.0012131333333332
mp-2388,-0.2837038499999997
mp-601195,-0.4265802724999996
mp-625621,-1.7074091046549995
mp-1418,-0.0878371224999989
mp-938,-0.0910032374999998
mp-13277,-0.9101929476984132
mp-29009,-1.533458495
mp-3679,-0.5371282280208339
mp-3526,-1.0091961744444444
mp-556074,-1.3382957713988095
mp-4041,-0.4343563379999992
mp-569517,0.1451857942499998
mp-28815,-0.9398524712499996
mp-16720,-0.4070450116666665
mp-567932,-0.1410476279166665
mp-21367,-0.6847318793750001
mp-11385,-0.0437733433333325
mp-10752,0.0302013499999995
mp-540966,-0.6086835760472721
mp-9382,-1.4765787561900012
mp-554397,-2.6267630220833333
mp-550070,-1.7147657203124993
mp-565801,-2.7448451204657136
mp-20889,-0.2778358416666672
mp-510566,-1.9341225854947917
mp-12521,-0.4522691450000001
mp-9703,-0.586643644583333
mp-27302,-2.12169221259
mp-571225,-0.5921528038095238
mp-9489,-3.3680699645238086
mp-647004,-1.4917038459722232
mp-12965,-0.5081997194444448
mp-28595,-1.1058694795312505
mp-27608,-2.5906008890625003
mp-19810,-0.3836816137500003
mp-643371,-0.5055791660819045
mp-562283,-1.6541292612499996
mp-561825,-1.1979450888353247
mp-19169,-3.1819982899999992
mp-554635,-1.1196813191666677
mp-555997,-1.050778848320001
mp-647999,-2.2103561417045454
mp-8411,-0.3878243462500004
mp-23717,-2.67074962095634
mp-29870,-1.39454097638
mp-557146,-2.1911217335416677
mp-607436,-1.4984687903799998
mp-614311,-0.725142145673126
mp-19149,-1.2191856293750003
mp-20002,-0.57991451328125
mp-2271,-0.3718095849999994
mp-10876,-0.3250860008333334
mp-21267,-0.8080409600000003
mp-9567,-0.7728981799999997
mp-1231,-0.0488428687499986
mp-24810,-0.3997545972744441
mp-7601,-2.7397564183333336
mp-29239,-0.6681141270833333
mp-614918,-2.7930814665033328
mp-10213,-0.5255816149999996
mp-550437,-2.07184114827889
mp-28513,-0.8656703393355561
mp-556004,-2.4087352471875003
mp-13511,-0.7667142836363635
mp-7998,-2.2598001379166672
mp-24990,-2.8897647922499994
mp-23185,-0.8762198709519998
mp-554710,-0.8172889887149998
mp-7756,-0.9596372108333332
mp-20973,-2.416137975937501
mp-643099,-0.1086757459814293
mp-3982,-1.388226858125
mp-696842,-1.4049665921289585
mp-21301,-0.4513918475000001
mp-11492,-0.5189180100000002
mp-612861,-0.5395870255000006
mp-31011,-0.978485770000001
mp-602355,-1.564817486968333
mp-11368,-0.4735770887500004
mp-1536,-0.4386307968749996
mp-557194,-2.02561255138889
mp-25177,-1.9666235636111116
mp-28651,-1.6178627843955553
mp-32535,-0.5721609492500008
mp-556242,-4.248462983809167
mp-16750,-0.3855825166666662
mp-638765,-2.418825537749999
mp-545712,-3.1461035917500006
mp-8953,-1.027809067222222
mp-21032,-0.6435451949999997
mp-18021,-0.0690470565277776
mp-30479,-0.3881077025000001
mp-92,0.2898956750000003
mp-20397,-0.7379265628571429
mp-541753,-1.1219337255555557
mp-632286,0.0623196700000008
mp-570765,-0.1334854824999999
mp-14070,-2.8781523893749994
mp-7461,-1.4556757627232149
mp-570007,-0.1959291175000004
mp-9173,-3.459292098888889
mp-4875,-3.709713035
mp-558116,-2.969940395766552
mp-8652,-2.2156593887432146
mp-643365,-1.277066326901111
mp-23446,-1.8825393939062491
mp-12434,-0.6930245799999994
mp-30287,-1.4596844898908732
mp-556084,-1.285726745902
mp-21161,-1.0537071533333335
mp-31623,-2.4774618714583343
mp-573601,-0.4148249930000006
mp-558460,-0.980132690595
mp-20203,-0.1575126914915152
mp-569,-0.0288412399999996
mp-30125,-1.154223345898438
mp-20325,-0.5486080097500008
mp-20462,-0.3488412657142855
mp-9250,-1.1873650328645835
mp-27923,-1.7583633124633329
mp-570271,-0.2895452495238097
mp-8938,-0.463791702222224
mp-18921,-1.601393018125
mp-542468,-2.182736594375
mp-2431,-0.1770716875000002
mp-8753,-0.3747370423129252
mp-5868,-2.3616552990625004
mp-11176,-0.8706870709090908
mp-636559,0.104220209156364
mp-9453,-1.7508403311805556
mp-696298,-0.4482264322813329
mp-571352,-0.3470127707142855
mp-16765,-1.1157955996190474
mp-617170,-0.7357703649999998
mp-27962,0.5334171962499997
mp-4691,-1.1053453095833337
mp-11693,-0.3465088075000002
mp-12801,0.1949670712500006
mp-19092,-1.9399482633333336
mp-11113,-0.6871437105555552
mp-611426,0.1453083137500002
mp-561518,-2.32943115175
mp-722860,-1.9884906957414696
mp-7176,-1.8149995361718747
mp-23255,-1.27448769125
mp-10835,-1.9723873907812508
mp-580155,-0.5405880852164505
mp-7086,-0.6606737630468746
mp-24964,-2.3900828131250007
mp-1752,-0.5121462266666666
mp-567181,-0.7984303737500005
mp-10560,-3.0916938447500004
mp-4100,-2.7487477497727277
mp-1837,-0.2350921283333331
mp-1606,-0.1147875333333334
mp-7487,-2.700389415625
mp-2400,-1.1645925470312504
mp-21360,-0.2961944937499998
mp-1051,-0.4327223775000005
mp-643564,-1.8461149919502775
mp-28360,-1.890178550956
mp-9238,-2.99854371425
mp-10128,-0.5253469949999996
mp-567325,-0.5525470900000002
mp-1683,-1.0505425639453128
mp-219,-0.6523081790476191
mp-395,-0.4845405137499999
mp-640614,-0.426822030596591
mp-19190,-1.893533450625
mp-2515,-0.258155402499999
mp-542776,0.1453112626249996
mp-510493,-0.5919931199999997
mp-8724,-1.8835843572916664
mp-574663,-0.5857384916666666
mp-567772,0.0110177899999999
mp-23300,-0.9489332325000008
mp-2930,-0.0293417065775841
mp-569687,-0.492799112338437
mp-12729,-2.8901626407499985
mp-18793,-2.3990861481250008
mp-136,0.0971022500000007
mp-56,0.0185114049999999
mp-7582,-0.7555509393749998
mp-19904,-0.4110031999999997
mp-28423,-0.5140456764375003
mp-505311,-2.3234905253515628
mp-23412,-1.4599763436216666
mp-647374,-1.3966755671590911
mp-505062,-2.3695664570833324
mp-3378,-3.83123969725
mp-10863,-0.5001739115384615
mp-9942,-1.5044961856547627
mp-12097,-1.067913582
mp-502,-0.4971522083680561
mp-23092,-2.967380761749999
mp-30068,0.4261931562899998
mp-569423,0.0141115216666663
mp-8989,-2.358658665828373
mp-565856,-3.1758295894839312
mp-555649,-2.7119658701583327
mp-19100,-2.9045641107499987
mp-556266,-2.3873582829166664
mp-560898,-1.9885382751822915
mp-3489,-0.6235208070000013
mp-4596,-2.491150528571428
mp-5323,-3.6049175867500014
mp-10860,-0.4812308353472214
mp-558831,-2.295332481458334
mp-10956,-1.1652233975
mp-5111,-0.5456710983333329
mp-1605,-0.4187488807142853
mp-555140,-2.0235873945
mp-504821,-0.5903500660000006
mp-22563,-2.4669863029375008
mp-8582,-0.980691774238096
mp-2614,-0.3856209937500008
mp-22229,-0.2788146111111107
mp-30973,-0.2314758431696424
mp-19813,-2.181284370288461
mp-542024,-0.8971641508333335
mp-23736,-0.3518135351719998
mp-555565,-0.8201673828846153
mp-4663,-0.7703290380000002
mp-12977,-0.8171860250000001
mp-30282,-1.512902667142857
mp-19907,-0.2175576791562502
mp-616218,-0.5056118413636365
mp-6870,-3.1928855336440742
mp-1104,-0.1260753562500003
mp-10555,-0.9737279005649996
mp-571619,-1.0490094872222224
mp-642783,-2.6716120971590893
mp-628643,-0.6424359599479175
mp-643912,-0.6456465420688886
mp-8013,-2.4608183002675
mp-610972,-0.2944315032375471
mp-568370,-0.7554015829545458
mp-11433,-0.4955041383333333
mp-14435,-1.0010731993973216
mp-21447,-0.4238529538492048
mp-611630,-2.1003778241519995
mp-556962,-1.852936382369792
mp-559663,-2.9506089646822224
mp-568087,0.1950464924999999
mp-569320,-0.7442112693749996
mp-8436,-0.6930305223958341
mp-20557,-0.8156268633333331
mp-567125,-1.5759839614839315
mp-557993,-1.4787626124999995
mp-13683,-0.4741422533333335
mp-29816,-0.4678978464999997
mp-28328,-0.7946686437499997
mp-10985,-0.6777653780208333
mp-569558,-0.3186480133333334
mp-504858,-1.0090639447916676
mp-610530,-0.5279773276666659
mp-23516,-0.8999050985540002
mp-2507,-0.9844880695312505
mp-555096,-2.1845855277083337
mp-23759,-0.59316452408
mp-535,-0.114622172476001
mp-18962,-2.8966893547500008
mp-569617,-0.7931984374891773
mp-4002,-3.699977881904444
mp-570829,-0.9895825778599996
mp-3601,-2.1132426929375
mp-9514,-0.0635886624999997
mp-5679,-1.949159499010416
mp-505709,-1.4176866634635417
mp-21224,-0.662418903999999
mp-562815,-1.5533365448611107
mp-553939,-2.6902246314999996
mp-1367,-0.1598238433333332
mp-554238,-0.9419289161165004
mp-20972,-0.2221865978571427
mp-553952,-1.4990524735714286
mp-24885,-1.82868896575
mp-568082,-1.467221465221354
mp-23205,-1.0663023283333333
mp-5141,-1.7707222733705354
mp-1337,-0.246260194999999
mp-13085,0.0506563805603459
mp-13192,-1.98765642631579
mp-570141,-0.990568062207793
mp-13227,-0.190148257083333
mp-557296,-2.5836297949839317
mp-567447,-2.393345353250001
mp-6855,-0.1184593967655555
mp-661,-1.5946841161899998
mp-7576,-0.2952230425
mp-22540,-2.2504680937500003
mp-641,-0.5268653969375009
mp-27199,-0.1568101953645833
mp-12024,-0.9354379305468744
mp-24814,-0.180447660191111
mp-9810,-0.2665245955468753
mp-554553,-1.7942630132031254
mp-553963,-2.361243502255625
mp-12755,-0.9614923399999996
mp-568333,-1.185668372222222
mp-13120,-0.7229372570000002
mp-634113,-1.7372858762547736
mp-2096,-0.1064393441666666
mp-10021,0.0047813099999998
mp-21062,-0.3284782910153249
mp-11370,-0.4412875300000003
mp-556745,-1.4218600065624996
mp-9370,-2.173184894531251
mp-21312,-0.3550331205263156
mp-11243,-0.8958894524999996
mp-22664,-0.5268222977500002
mp-850086,-0.4950313336250005
mp-10232,-0.5416701008917029
mp-22992,-2.7301528070588894
mp-550514,-2.235694094701999
mp-17806,-0.3888729790909092
mp-23485,-0.3019556771428571
mp-571519,-0.5912242080952381
mp-547017,-2.230084361704546
mp-22235,-0.6155492651724135
mp-18764,-2.974940176750001
mp-8898,-3.4007201225
mp-642804,-2.0426709258016924
mp-22988,-1.7080857229559996
mp-505424,-1.7507817807142865
mp-1569,-0.23890488625
mp-22446,-0.7424719439999997
mp-30234,-1.810961032173333
mp-567534,-0.5911562624999999
mp-569095,-0.3340468300000001
mp-17929,-1.5483276077556822
mp-571445,-1.3424813688956252
mp-16566,-0.2740357067968753
mp-30900,-2.7171966829166663
mp-5666,-0.4750395385517223
mp-10000,-1.2533515846874994
mp-28691,-0.2832380150000002
mp-28278,-0.7635091051302082
mp-29362,-1.3005962338399997
mp-3808,-3.0822963828571424
mp-559432,-1.585997263154444
mp-21323,-0.9283099341666664
mp-31625,-2.2210544825
mp-645135,-2.8054143453172653
mp-7343,-0.7055140468750007
mp-604498,-2.427715181249998
mp-9668,-2.2380696135532414
mp-20865,-0.4085360033333334
mp-30283,-1.6223420456060602
mp-1121,-0.2794997300000004
mp-9164,-0.7754762333333325
mp-561034,-0.8483661015000002
mp-5448,-3.2877815544318185
mp-22883,-0.6757985166666666
mp-4558,-2.309556449444444
mp-647102,-1.7506101272020005
mp-23496,-0.7178722674999998
mp-20685,-0.1194111162499993
mp-20959,-0.6489137099999993
mp-20159,1.6482787842500002
mp-23709,-0.1297904367236365
mp-12947,-0.1830529956250002
mp-19787,-0.503759076
mp-19912,-0.6666360704321128
mp-571093,-0.4695150371549994
mp-572767,-2.0762417691266672
mp-5256,0.2752379606249997
mp-30160,-0.4107091760028569
mp-644741,-1.7818081802500003
mp-7359,-0.7906767466666663
mp-7622,-1.9130784106770828
mp-13285,-1.0945313281249989
mp-12982,-0.8916699674999995
mp-28734,-2.0794207738136365
mp-21058,2.3394220774224146
mp-10341,-2.2910061069444447
mp-1572,-0.591793763046875
mp-4052,-0.7174992031681029
mp-19749,1.55080098225
mp-565201,-1.8866640254657137
mp-574507,1.3100410692857147
mp-10335,-2.16780233175
mp-569744,-0.19478849375
mp-10581,-0.4412270849999999
mp-19071,-2.1368338164285725
mp-27865,-2.2546147904560003
mp-3398,-0.5222821579999994
mp-13099,-1.630341661190001
mp-13495,-0.6537642525000003
mp-7074,-3.33689795025
mp-14115,-1.570079985625
mp-29415,-0.9981208682678911
mp-31408,-3.0989540011499983
mp-554191,-3.043776358571428
mp-9769,-0.8466294325000003
mp-22623,-0.5498224990909093
mp-690687,-1.0481845320971424
mp-248,-0.1582014896822225
mp-764,-0.1050681691666675
mp-510488,-1.7454775696473277
mp-1729,0.0205855833333323
mp-7472,-1.1478001943749998
mp-567771,-1.3259981892693342
mp-13066,-3.99837369875
mp-16513,-0.4457129862500002
mp-565782,-1.7939478191666656
mp-22707,-0.7336699883333336
mp-2629,-3.925570436578948
mp-569051,-0.23883016408
mp-6942,-2.0529969001785724
mp-555510,-2.682911746750001
mp-569842,-1.1300753408333335
mp-569120,-0.8407639087499996
mp-667192,-0.9422451045700004
mp-19592,-1.9663377329293183
mp-647629,-2.323511934037142
mp-8453,-1.2913639204166667
mp-562100,-1.2527744511718757
mp-559091,-3.280417601666666
mp-23036,-0.9026701942881944
mp-626708,-1.2994858849479995
mp-643754,-0.5842051945759998
mp-13068,-4.04559584675
mp-27970,-0.1876888619040007
mp-554762,-0.4396588804066669
mp-19777,0.0012469542499999
mp-9847,-0.3988827259126986
mp-561200,-2.954718436947931
mp-28330,-0.9195918497577776
mp-9177,-0.5520828099999997
mp-12075,-0.4332820920000003
mp-7624,-3.714221478068183
mp-30483,-0.2473625050000001
mp-21113,-0.4582208339999994
mp-29212,-0.6640796277272727
mp-11991,-0.3669059549999993
mp-505000,-1.3231346748816672
mp-17370,-0.7882284012499996
mp-18062,-0.2727046960869562
mp-690653,-0.6360768655379999
mp-888,-1.089820745
mp-22503,-0.3783443200000001
mp-625150,-3.01330132653
mp-510460,-1.1665533479166663
mp-10504,-0.4565583620833333
mp-19746,-1.2143124532812504
mp-9475,-1.5014930102260002
mp-9582,-0.7459094472380954
mp-7126,-0.3326201480555563
mp-20895,-0.5435453543750004
mp-543019,-0.4070740483333329
mp-11698,0.0
mp-19161,-2.63750431875
mp-570159,-0.6254423349999995
mp-22801,-1.0941016774999994
mp-715557,-2.132871820909092
mp-25011,-1.882924301671137
mp-19924,-1.510664670885416
mp-3521,-3.2532320019044447
mp-9747,-2.663588170868055
mp-1689,-0.4010507749999993
mp-3579,-0.7957444578645827
mp-12637,-3.3723841992500008
mp-22870,-0.6904768949999998
mp-644222,-1.4598280895324995
mp-638253,-0.2699969680000009
mp-27948,-0.1918044650000001
mp-5015,-0.5604777083333343
mp-11313,-0.1066167825000001
mp-634817,-0.957756948384354
mp-14780,-0.98399288143221
mp-18868,-2.126034663333334
mp-567741,-0.5176609760775236
mp-9845,-0.8518056716666665
mp-10740,0.0
