smiles,scscore
C=CCOCC1CO1,4.9995546
COP(C)(=O)OC,3.3994045
NN,1.0000143
CCCCCCCCCCl,2.3680124
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,5.0
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,5.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,5.0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.999852
CC(=O)NCCCCCC(=O)O,4.999863
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,5.0
CC1=C(C)S(=O)(=O)CCS1(=O)=O,4.979728
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,4.9999876
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,4.9999995
O=C([O-])CNc1ccccc1,5.0
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,5.0
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],5.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,5.0
N[C@@H](CS)C(=O)O,4.9987063
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,5.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.0
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,5.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,4.999999
O=C(c1ccccc1)c1ccccc1O,4.9999943
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,5.0
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,5.0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,5.0
Nc1nc(-c2ccccc2)cs1,4.999162
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,5.0
Nc1ccccc1S(=O)(=O)c1ccccc1,4.999987
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,5.0
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,5.0
Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,5.0
CCCC[N+](CCCC)(CCCC)CCCC,4.988617
C=C(C)C(=O)OCCOCC,4.783235
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,5.0
CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,4.9999943
CC(O)C(=O)[O][Hg][c]1ccccc1,4.999962
Clc1ccccc1CN1CCc2sccc2C1,5.0
CCN1CN(CC)CN(CC)C1,4.7964497
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,4.999982
CNC(=O)C(c1ccccc1)c1ccccc1,5.0
O=C(Oc1cccc2cccnc12)c1ccccc1,5.0
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,5.0
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,5.0
C[C@@H](N)C(=O)c1ccccc1,4.9930716
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,5.0
c1nc[nH]n1,4.9820623
CN(CCO)CCO,4.356702
N=C1NC(=N)c2cc3ccccc3cc21,4.9999914
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,4.9999995
O=[N+]([O-])c1ccccc1CCO,5.0
CN(C)CCOCCN(C)C,3.947566
CC12CCCC=C1C(=O)OC2=O,4.9999995
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,5.0
NCCCN(CCO)CCO,4.9973345
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,5.0
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,5.0
CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,4.99992
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,4.9999976
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,5.0
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,5.0
Cc1ccc(N)c(N)c1,4.953541
CC(S)C(=O)NCC(=O)O,4.9997683
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.9999995
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,5.0
Cc1cc(N)n(-c2ccccc2)n1,4.999636
O=C(O)Cc1ccc(-c2ccccc2)cc1,4.9999447
c1ccncc1,1.0716182
CN1C(=O)OC(C)(C)C1=O,4.999999
Clc1sc(Cl)c(Cl)c1Cl,4.999418
CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,5.0
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,5.0
C[Si](C)(C)O[Si](O)(O)O,4.996393
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,5.0
C=C(C)CS(=O)(=O)[O-],4.998373
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,5.0
O=C(Nc1cccc(Cl)c1)OCC#CCCl,5.0
CC=C1CC2C=CC1C2,4.999999
CNC1(c2ccccc2Cl)CCCCC1=O,5.0
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,4.999999
O=S1(=O)CC=CC1,4.6673064
C=C(C)C(=O)OCCCCCCCCCC,4.9889126
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,5.0
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,5.0
Nc1ccc(Cl)cc1C(=O)c1ccccc1F,5.0
CCCC(=O)OCCC(C)C,4.999995
C=C(C#N)CCC#N,1.0033125
CCC(=O)N(c1ccccc1)C1CCNCC1,5.0
CC(=O)OCCC(C)CC(C)(C)C,4.9999995
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,5.0
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,5.0
O=C(O)c1ccc(O)c(O)c1,5.0
NS(=O)(=O)c1ccc(C(=O)O)cc1,4.999994
CC(C)COC(=O)c1ccccc1,4.999999
CN(C)c1ccncc1,4.999192
Cc1nc2ccccc2s1,4.95683
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,4.9940286
Clc1nc2ccccc2nc1Cl,4.9993105
CC1CCCC1,4.999736
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,5.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,5.0
