mol_id,composition,num_atoms,num_bonds,molecular_weight,carbon_count,nitrogen_count,oxygen_count,hydrogen_count,heavy_atoms,atomization_energy
GDB_0480,C7H10,17,18,94.157,7,0,0,10,7,7054.650247162052
GDB_0124,C5H8O2,15,15,100.117,5,0,2,8,7,5281.5817298171905
GDB_0427,C4H10O,15,14,74.12299999999999,4,0,1,10,5,5341.05995382559
GDB_0592,C5H10N2,17,16,98.149,5,2,0,10,7,7095.041859032591
GDB_0803,C5H9NO,16,16,99.133,5,1,1,9,7,6130.49823639411
GDB_0957,C4H4N2O,11,11,96.08899999999998,4,2,1,4,7,4851.666896989872
GDB_0677,C4H7NO2,14,14,101.105,4,1,2,7,7,5453.355750301499
GDB_0498,C5H11NO,18,18,101.149,5,1,1,11,7,7284.509892683642
GDB_0255,C5H8,13,12,68.119,5,0,0,8,5,5219.316406232184
GDB_0095,C5H11NO,18,18,101.149,5,1,1,11,7,6676.74691892745
GDB_0415,C4H6N2S,13,13,114.171,4,2,0,6,7,5371.317278045466
GDB_0879,C5H7N,13,14,81.118,5,1,0,7,6,5709.71742402642
GDB_0444,C7H12,19,19,96.173,7,0,0,12,7,7372.048895927787
GDB_0680,C3H7NO,12,11,73.095,3,1,1,7,5,4713.840689620426
GDB_0443,C5H5NO,12,11,95.101,5,1,1,5,7,5011.7503124244
GDB_0714,C5H4O2,11,11,96.085,5,0,2,4,7,4966.522387621888
GDB_0232,C3H7NO,12,11,73.095,3,1,1,7,5,4532.980379661623
GDB_0656,C4H8N2O,15,14,100.12099999999998,4,2,1,8,7,5990.50986997026
GDB_0241,C6H13N,20,19,99.177,6,1,0,13,7,7218.247049747817
GDB_0559,C5H10N2,17,17,98.149,5,2,0,10,7,7198.262581516554
GDB_0176,C6H8O,15,15,96.129,6,0,1,8,7,6618.095853734433
